Accession	tmt10plex_126	tmt10plex_127N	tmt10plex_127C	tmt10plex_128N	tmt10plex_128C	tmt10plex_129N	tmt10plex_129C	tmt10plex_130N	tmt10plex_130C	tmt10plex_131	tmt10plex_126 - # quanted PSMs	tmt10plex_127N - # quanted PSMs	tmt10plex_127C - # quanted PSMs	tmt10plex_128N - # quanted PSMs	tmt10plex_128C - # quanted PSMs	tmt10plex_129N - # quanted PSMs	tmt10plex_129C - # quanted PSMs	tmt10plex_130N - # quanted PSMs	tmt10plex_130C - # quanted PSMs	tmt10plex_131 - # quanted PSMs
ENSP00000370305	1.0	1.0171594218731685	1.0650174029491517	1.3563884973744778	1.5390078512094982	2.0803332573876308	1.2588022862841113	1.6622115187397128	1.4526946670675671	1.297968980379324	1	1	1	1	1	1	1	1	1	1
ENSP00000412465	1.0	0.6076805043738167	0.6545479687585366	0.6654575703061416	1.0481663796881457	0.6291814230754549	0.5234418586051283	0.760612475402384	0.4060510265734564	0.8039819825486473	1	1	1	1	1	1	1	1	1	1
ENSP00000362971	1.0	0.8231184147112258	0.8983503001074428	0.9289594451641414	0.8578438202959175	1.102780436386114	0.8109187559144699	1.0325094239825743	0.8049647919189018	0.9454460380060747	2	2	2	2	2	2	2	2	2	2
ENSP00000422376	1.0	0.8551639869231362	1.703138708210504	0.9959665410903176	1.4719155953785974	1.6925139413544954	0.9865855393060751	1.3739160457539314	1.4626690910269506	1.315302509954698	1	1	1	1	1	1	1	1	1	1
ENSP00000360437	1.0	0.5708796991543503	1.5086212135224755	1.0666599526937466	2.231061081880614	0.8226999060246055	0.8652884687425274	1.2730202146690752	0.9412670481248535	0.8997627694028706	1	1	1	1	1	1	1	1	1	1
ENSP00000363827	1.0	1.781086219045052	1.0361141031849914	0.7180420558666635	1.1540516825786433	1.3515389899200398	1.2443279526967046	1.1518196467974882	1.7718575522006663	1.29079162910128	7	7	7	7	7	7	7	7	7	7
ENSP00000432984	1.0	0.7963804361267856	1.0503981507497397	0.7494944266096253	1.1716260989318221	0.9956865075678426	0.750883181635446	1.255534189690718	1.0803935755959608	0.8214049660013711	1	1	1	1	1	1	1	1	1	1
ENSP00000452110	1.0	1.2171813429249307	0.9326867378599271	0.9479616818362329	0.8930393671819802	0.9376007981169565	0.9653807311111238	0.8522809980106358	0.7985929564033776	0.8041457677307702	2	2	2	2	2	2	2	2	2	2
ENSP00000459685	1.0	0.9247456089019928	0.8780607299270827	1.0646009141338098	1.053990391976422	0.8763303192117868	0.7233626479310864	0.8825075882657581	0.7987484262877305	0.8405797098026377	2	2	2	2	2	2	2	2	2	2
ENSP00000294671	1.0	0.8711362607519142	1.291263876136114	0.9978005167756183	0.5052281366462041	1.280761253545972	0.5507215379304362	1.4367586089539621	0.9633652530865869	0.9851080659389987	1	1	1	1	1	1	1	1	1	1
ENSP00000316242	1.0	0.6080630259927626	0.8528961626972936	0.6723623729921884	0.8590366561126663	1.0554370907558406	0.8082893739938095	0.8739042588140448	1.2514679806570859	1.0265653792489795	1	1	1	1	1	1	1	1	1	1
ENSP00000445471	1.0	1.3070949126968137	1.0920030312989326	0.983485122932248	0.9414328041215572	1.1905760111678723	1.0512671049646694	1.0793398136978207	1.8166752911895978	0.9710225667623564	1	1	1	1	1	1	1	1	1	1
ENSP00000456315	1.0	0.7182403451839766	1.1544885742072726	1.2656116799866968	1.7546802792023306	4.525506582724681	1.5966775551478338	5.57526187760064	1.2645881718715195	2.6190293196905983	5	5	5	5	5	5	5	5	5	5
ENSP00000356001	1.0	0.878467672640362	0.7288498444031384	1.0492803929346297	1.1101002551475392	0.871534465088363	0.9783576763937807	0.9532362676571169	0.8697049766168616	0.9838798997747723	2	2	2	2	2	2	2	2	2	2
ENSP00000238256	1.0	1.0397621607481065	0.9931668640913406	1.1493346903159285	0.9636879849342883	1.0042272540213646	1.0486631035650096	1.154924231661996	0.9609481682629617	1.0314998327621026	2	2	2	2	2	2	2	2	2	2
ENSP00000436416	1.0	0.851152491414154	0.8084403621634857	0.772864874603932	0.9603722952683795	0.8800905740100865	0.8312987051167446	0.7298048000299003	0.735779190517178	0.9895322421802635	2	2	2	2	2	2	2	2	2	2
ENSP00000360195	1.0	0.21239904514410402	0.5206829290798468	0.6824932848591954	0.3991739663196555	1.1408515483228925	0.9259141791933184	0.6323261523707497	1.7060282953968813	0.9165758807221286	1	1	1	1	1	1	1	1	1	1
ENSP00000389906	1.0	0.5353300291753136	0.9450866485001522	0.840698147476027	0.738226071026699	0.7384293775071766	0.7826036805940686	0.6254830002695966	0.7657316852821932	0.7672806928100456	1	1	1	1	1	1	1	1	1	1
ENSP00000317955	1.0	0.9158615120684795	1.0239609375364376	0.883279526975457	1.249834749052184	1.0401679855412151	0.8922074599723934	1.0682469666928691	0.9238040660322231	0.9631112619344526	2	2	2	2	2	2	2	2	2	2
ENSP00000460104	1.0	1.031859638470208	1.084449205371231	1.476102666450755	1.6301260027099076	1.4243626934778124	0.9941466289672868	0.9325598023398356	1.8702229699024044	1.136257470369758	1	1	1	1	1	1	1	1	1	1
ENSP00000441968	1.0	0.9228437572618312	1.288489115085278	1.3998466614020675	0.8357680250457638	1.162982372745187	1.0783355377312407	1.0223752916341189	1.1423345747249627	1.1054473849583046	2	2	2	2	2	2	2	2	2	2
ENSP00000418465	1.0	1.0917488743018293	0.9919662860575623	1.2384243520965676	1.0445927041904788	0.8968460791399178	1.0746408358222714	1.4328666825093466	0.9118691312920306	0.9416414742648991	3	3	3	3	3	3	3	3	3	3
ENSP00000263545	1.0	0.8734041507113642	0.7886662433217779	0.9908345424643585	1.0248451192115287	0.947121250520599	0.855915538574066	1.3834284251547138	0.7680816356142098	0.8379490539128833	2	2	2	2	2	2	2	2	2	2
ENSP00000361707	1.0	1.6244390395282493	1.228070712840987	0.7047077519425916	0.7293610582552843	1.7358990239315757	0.6879741485560877	1.3327396147795902	5.027758588354049	1.4409174273313083	2	2	2	2	2	2	2	2	2	2
ENSP00000386519	1.0	0.6755876538581713	1.0347060733958249	0.7361107049250497	0.7175570587966806	0.9201571641627686	0.7872876236748219	1.0044552807347908	0.5518381263922795	0.8307830611808902	1	1	1	1	1	1	1	1	1	1
ENSP00000438597	1.0	0.6100113100284151	0.5994384347176087	0.7627443665472008	1.0352854064068988	0.7444423442220964	0.38800252589545875	0.6055393812303239	1.3865090570223786	0.6050289012432876	1	1	1	1	1	1	1	1	1	1
ENSP00000475760	1.0	1.0479299011053334	0.8554293337306135	1.1424565541914389	1.0226837631188497	0.9761497815352153	1.0017732982066638	1.5904672505959796	0.8664721197322665	1.0846678764816233	5	5	5	5	5	5	5	5	5	5
ENSP00000401032	1.0	0.6685333699487717	0.877754449258281	0.9129745337540007	0.935319941559907	0.8334139913041967	0.9853848387680212	0.8299845908423524	0.8448757431618021	0.9048957717554083	11	11	11	11	11	11	11	11	11	11
ENSP00000418067	1.0	0.7304504727383347	0.8948795561675393	0.6671940909139208	0.7421611787119937	0.6669268878643335	0.7625560041685738	0.7471879416655643	0.49850343373206735	0.7090597152015561	1	1	1	1	1	1	1	1	1	1
ENSP00000450930	1.0	0.35103136470017227	0.7839055195570814	0.6055145168880218	1.4247925023935004	0.7815789121550885	0.9095925002549361	0.5553248823963978	0.4580720943336367	0.6453455558149024	1	1	1	1	1	1	1	1	1	1
ENSP00000416136	1.0	0.5197906421068283	0.547523676259396	0.4303049235558175	1.6756269391293424	0.7011263933536473	0.4084925448677678	0.7669789867801562	0.9894021998753794	0.6745255135562537	1	1	1	1	1	1	1	1	1	1
ENSP00000355751	1.0	0.35205792442926953	0.3983399525577148	0.3978158262937987	0.6656442691324163	0.40769103193858974	0.6443032923016377	0.37571084806105975	0.746790374087699	0.6134251152397423	1	1	1	1	1	1	1	1	1	1
ENSP00000412440	1.0	0.8739331790437024	1.167551837096058	0.6363368726429801	1.0615496116667174	1.1129849937394536	0.85661440010532	1.110753676783309	1.0364976217127593	1.1231800372435334	1	1	1	1	1	1	1	1	1	1
ENSP00000425564	1.0	1.1661005063707277	1.0768731482415441	1.0021994832243817	0.9349323713246595	0.7405667745161254	1.0428130190677725	1.0020573276146765	1.1098769036806042	0.9499758633835717	3	3	3	3	3	3	3	3	3	3
ENSP00000400981	1.0	0.8661927649378398	0.9671821798422178	0.8841506524761283	0.9064680424584775	0.9154382675681746	0.8900064230882894	0.884596029553673	0.6597512881880854	0.8422604351813758	2	2	2	2	2	2	2	2	2	2
ENSP00000393887	1.0	0.71584434569326	0.9038869331525454	0.7702724773190592	0.5243470988671927	0.7263964094123363	0.7121498277569163	0.4079301568884558	0.38809217706353893	0.7372310496651722	2	2	2	2	2	2	2	2	2	2
ENSP00000398107	1.0	0.5078561489521327	0.9261743881969414	0.7771224671967432	0.7435859733377673	0.9525121479308009	0.6821986558267196	0.9832200499162365	0.4860339142281326	0.9706516548674575	3	3	3	3	3	3	3	3	3	3
ENSP00000422596	1.0	0.8462411151668211	1.0440865516278994	0.87412553071585	1.1300183774369055	1.1036905271405177	0.8484590553883976	1.048571689851975	0.9528241480388062	0.9838387176502976	1	1	1	1	1	1	1	1	1	1
ENSP00000360033	1.0	0.6850783737408409	1.2902587023308523	1.3773261240176098	1.7832401560771853	1.1641543603861297	1.3142179887602778	1.2945078647104962	0.9419496722713956	1.0962463646058878	4	4	4	4	4	4	4	4	4	4
ENSP00000314606	1.0	1.1571666900337507	1.3658886743361682	0.9112398527565558	1.5060456900054024	1.3625111965454486	0.8779263662576557	1.3156912429538616	1.5642014730284712	1.2257599107340718	1	1	1	1	1	1	1	1	1	1
ENSP00000373798	1.0	1.118857254674967	0.9073801449486009	0.7676239117435684	0.9711411962160293	0.9602951494291219	0.7309161084550929	0.9803057260720824	1.2549734866757387	0.9905767328088264	1	1	1	1	1	1	1	1	1	1
ENSP00000353408	1.0	0.9818834975418691	0.9946166516277584	1.2791638190125685	1.3502383655453611	1.0187955425749826	1.3803325537661046	1.0637847956321018	1.1754316599935526	1.023354616756801	4	4	4	4	4	4	4	4	4	4
ENSP00000465489	1.0	0.5982617681433953	0.8947253211711531	0.5564324461627761	0.7717741562112361	0.6326430593314847	0.7919790019171885	0.644429796915595	0.5827892736513747	0.644328169649501	1	1	1	1	1	1	1	1	1	1
ENSP00000467623	1.0	0.5503968674057447	0.7963675619451106	0.9276712530125445	1.0455720384847345	0.9341264336347916	0.5707023267507795	0.809126508073627	0.703112970164503	0.7944909477836214	1	1	1	1	1	1	1	1	1	1
ENSP00000420236	1.0	1.0230428234284132	0.9945608929430338	1.3378744953281352	1.1664960074954847	1.0069770752293943	1.2467387552077982	1.3213752857326675	1.4237046468411056	0.9630597125715957	2	2	2	2	2	2	2	2	2	2
ENSP00000466625	1.0	0.7498748205976038	0.6469839187749558	0.788552995922867	1.0195152778450696	1.1722783863263202	0.604226548585945	1.3768259326921928	0.7993036494642052	0.8458388344382823	2	2	2	2	2	2	2	2	2	2
ENSP00000387399	1.0	1.0412795934249535	1.0548930383978619	1.216324944524318	1.1962816243711432	1.0170821109910142	1.0565485294666557	1.466302869840911	1.163848115990258	1.0321282508398086	2	2	2	2	2	2	2	2	2	2
ENSP00000306330	1.0	0.9569840900047399	1.281277464936917	0.8940987316059619	0.9786315027375903	0.8148499823207348	1.058442844484679	0.7739207360970244	1.2220815385946024	1.270045367641114	3	3	3	3	3	3	3	3	3	3
ENSP00000260956	1.0	0.7384411463328783	0.790559200057955	0.6789366319604935	0.8121213299289168	0.8664534987576467	0.69382416048408	1.0047982242391371	0.6599497177503331	0.8053073638069423	2	2	2	2	2	2	2	2	2	2
ENSP00000377752	1.0	0.9674358639495083	1.2221147749154624	1.023844826254889	0.9689649380072273	1.0958580821541968	1.2122009473555422	0.8893796709224213	1.0678012589882153	1.1104166876283574	3	3	3	3	3	3	3	3	3	3
ENSP00000258341	1.0	0.7203221527388178	0.8649180287527924	0.8576669159208182	1.279562667681406	0.7690193642162739	1.1264072750840453	1.0035347912364534	1.2736982172009184	0.8967398038715135	1	1	1	1	1	1	1	1	1	1
ENSP00000385834	1.0	1.0260383119289063	1.2131378537251372	2.542784690803941	0.6870844235932048	1.0193567468063052	1.1529210882579015	0.6403556525487057	0.46336554864497126	0.7977977604384113	2	2	2	2	2	2	2	2	2	2
ENSP00000479840	1.0	0.8803214676780995	1.3629195981999596	1.2620250003526774	1.7785287428171934	1.5764705117338575	1.1512478594677273	1.6711678953610833	1.694720060891753	1.3066179259807653	1	1	1	1	1	1	1	1	1	1
ENSP00000442128	1.0	0.8268010226382291	0.9127212509654827	1.2268694781722485	1.5439889998784093	1.187925637756062	0.9067769924434805	1.1752720423777185	1.1762510468629328	1.0242199070258835	1	1	1	1	1	1	1	1	1	1
ENSP00000424538	1.0	1.1735019275061482	0.30873624478569617	0.485254815035064	0.31548806981394323	1.7344153708059264	0.6114246151958709	1.456193728366686	1.3757878857963228	1.164116001871853	1	1	1	1	1	1	1	1	1	1
ENSP00000384925	1.0	0.5310262864587547	1.1893162804222412	0.7477310173678285	1.421328178928363	0.8425802229718713	1.2565960238302554	0.8335966039510795	1.0265948294197482	0.7725537056954145	1	1	1	1	1	1	1	1	1	1
ENSP00000247461	1.0	0.31154912946638874	0.9137977265741527	0.916492146362029	0.7877021641922706	1.1529775600779968	0.872133623466438	0.5634234382937892	1.1701952537878444	0.999847400114601	1	1	1	1	1	1	1	1	1	1
ENSP00000482245	1.0	0.46178081531147125	0.6386552853017159	0.40085164053232897	0.558309409161747	0.3571253255164798	0.40151776058028044	0.4564093581453278	0.3239060081849944	0.4889297150037326	1	1	1	1	1	1	1	1	1	1
ENSP00000450143	1.0	1.5928594973385386	1.110662152476075	1.293567396462081	1.0356357762336972	1.6024887854941676	1.4098491010837055	1.1962471087716753	1.4389926621201918	1.431831072831764	1	1	1	1	1	1	1	1	1	1
ENSP00000432100	1.0	0.9147419171828413	0.6409795888565305	0.7120086636810975	0.7360828323138685	0.6502622909253547	0.648817952327372	0.9700698379104803	0.6104222489076665	0.7373931438443688	1	1	1	1	1	1	1	1	1	1
ENSP00000454499	1.0	1.263973469615382	1.0804754755124053	1.2124586771968138	1.0854036887172507	0.7219684095745952	0.914255025697093	1.217337201186258	0.9671777508129015	1.09179439063084	1	1	1	1	1	1	1	1	1	1
ENSP00000300060	1.0	1.3422854781746203	1.276502961781542	1.352651803663792	5.511599793185548	1.0231729931040865	1.4171284316406507	1.4076078993677952	1.2371582999205801	1.0475022145700565	1	1	1	1	1	1	1	1	1	1
ENSP00000417120	1.0	0.49397025667435374	0.5553427844761012	0.7250059546912834	0.6515884981507141	0.36992790191051234	0.7591713113057122	0.5136428272955924	0.36551061498766835	0.4463370090837962	1	1	1	1	1	1	1	1	1	1
ENSP00000366157	1.0	1.4490342028283836	1.150594001199264	0.9215231406209189	1.0935504656379758	1.0864942563448574	1.2912060016546434	1.1792068662385384	0.999033773898172	1.0599043460093756	1	1	1	1	1	1	1	1	1	1
ENSP00000463715	1.0	1.2194986697322805	0.7507262081483721	1.0368869350203505	0.8348293347288718	0.931589759268927	0.8546566057078601	1.3049894381837641	0.8499849963875415	0.8764133703868967	1	1	1	1	1	1	1	1	1	1
ENSP00000311113	1.0	1.1807890245199424	1.3329125669517752	1.2075973545875602	1.375751428979809	0.9944428887302933	0.7885694489054891	0.9951068893717151	1.0460675676414313	1.0994525771103747	1	1	1	1	1	1	1	1	1	1
ENSP00000246024	1.0	1.013775812144279	0.7838410268255641	0.5980667851146357	0.9534359239644419	0.5025728825354022	0.8304213563953012	0.5243581775264861	1.5522851140390532	0.660764183646829	1	1	1	1	1	1	1	1	1	1
ENSP00000368887	1.0	1.1653104926084124	0.7957651627095933	1.1162111477010985	0.9036692685385055	0.9965854220322875	1.3934607470863964	1.84731682296078	1.132041298847784	1.1664449015009328	1	1	1	1	1	1	1	1	1	1
ENSP00000252999	1.0	1.7227311854025285	1.2099829121180594	2.038708495019488	0.9288095022328788	1.0747848209372513	1.5505352793993876	0.7939581295184879	2.2682219703935966	1.2896087182010436	1	1	1	1	1	1	1	1	1	1
ENSP00000269243	1.0	1.15667082008638	1.607454778804516	0.9976667482047764	1.3919953381331398	1.2364499713501904	0.9060616137221054	1.3322033057591172	0.8854086131797745	1.0985530150505671	1	1	1	1	1	1	1	1	1	1
ENSP00000325240	1.0	1.2579826972265762	0.8847783540791301	1.0916829253019773	0.9414048551951686	0.7831763687002664	1.0056507083064878	0.7378257724744124	0.879069347284557	0.8952337503855974	2	2	2	2	2	2	2	2	2	2
ENSP00000412530	1.0	0.9699971343726999	0.6279568632977631	1.348544906743356	0.9767723525889687	0.826216670578149	1.0126963492078163	0.7976982917578979	0.6628291156214655	1.0264634397978476	1	1	1	1	1	1	1	1	1	1
ENSP00000286091	1.0	1.3634456797086676	1.6785980647802339	1.017582077731284	1.2919741132273532	1.3452780913558928	1.4172845071433553	1.2185884432799226	1.5726020754726617	1.1870536985903821	1	1	1	1	1	1	1	1	1	1
ENSP00000359038	1.0	1.4383167691230712	0.7624134871104531	1.1547178959216984	0.8556484999138955	0.8625822502134789	1.116472883985659	1.1168061343457614	1.011994556413184	0.9435480174636224	1	1	1	1	1	1	1	1	1	1
ENSP00000374630	1.0	1.3679814457679949	0.744670297424129	1.2988240520484668	1.3918117004252613	1.2112930524946044	1.5505312246318352	1.3119828388685044	1.4099842892300043	1.5434993930006216	1	1	1	1	1	1	1	1	1	1
ENSP00000374507	1.0	1.362184666156454	0.8458059009102514	0.8440606256855151	1.3492562787340603	0.48180049543380454	0.6904819341815444	0.7850645635664948	0.6061995276883255	0.8359587088888315	1	1	1	1	1	1	1	1	1	1
ENSP00000347540	1.0	1.064951121720445	0.8906235128748654	1.4484468852064498	0.7791741074970937	0.9448824011855707	1.0159809812914562	1.224279433839799	1.0224894510614289	0.781774137803875	1	1	1	1	1	1	1	1	1	1
ENSP00000363880	1.0	1.280889262690504	0.8541569804274917	1.2251592443920216	0.9865984576716753	1.028760972729465	1.1064418456545468	1.0620762696311778	1.0532026454651218	1.0173636509425894	1	1	1	1	1	1	1	1	1	1
ENSP00000312529	1.0	1.4866863155799106	1.3452509687430754	1.3540336018485675	1.066604298607015	1.0193508940394789	1.1082511332668226	1.0878654896186633	1.2291328630109315	1.1779348331384842	3	3	3	3	3	3	3	3	3	3
ENSP00000348578	1.0	1.4362791227378147	1.1515399193692653	1.1631224125999864	0.9328333338909465	1.374390160916207	1.1555354897385617	1.3719316942324487	0.9727712785159013	1.1628045986152922	1	1	1	1	1	1	1	1	1	1
ENSP00000473588	1.0	1.494720595207522	1.0659844725547571	1.3731698918240602	0.9659446374924452	1.0107937222099648	1.125245227038795	1.1876162936378722	1.2009820361648145	1.186454840048698	1	1	1	1	1	1	1	1	1	1
ENSP00000271636	1.0	0.71443337406564	1.2021160174113124	0.725539997083529	0.8648933837408406	0.3540911651362929	0.72165995670924	0.3576389965452407	0.4617514355686045	0.6830848257184731	1	1	1	1	1	1	1	1	1	1
ENSP00000472860	1.0	1.3998145866237381	0.8152860526837067	1.051808515739436	0.8801064922284154	0.8964856501948637	0.6928726026769398	1.3758096579711205	0.7672213594258951	0.9360945975133937	1	1	1	1	1	1	1	1	1	1
ENSP00000372324	1.0	1.4968652203480153	1.0398119589147934	1.29026432063202	1.113306148200656	0.9925295999243774	0.952320498330214	1.1608560693686	1.1970385602292932	1.0314755857926061	1	1	1	1	1	1	1	1	1	1
ENSP00000480856	1.0	1.207485757689303	1.3114915041763395	1.030327430625399	0.9448595551823046	0.7342378017057276	1.1257473053101508	0.8687073723671296	0.8504915790668489	0.903367380405751	1	1	1	1	1	1	1	1	1	1
ENSP00000408487	1.0	1.4582531689783402	0.8561688460777035	0.9995199815030134	0.794998273217145	0.9424181713105493	1.1788627206137252	1.3310605148896637	0.9881968340858354	1.0362169254921905	2	2	2	2	2	2	2	2	2	2
ENSP00000346701	1.0	1.2816209801882428	0.8963648148914348	1.0698799591248886	0.9514823814272845	0.8056383625552818	1.0406958353112117	0.7907256253913442	0.9056389298322355	0.8735057357313293	1	1	1	1	1	1	1	1	1	1
ENSP00000339569	1.0	0.6735302035762287	0.7806263758967575	0.8815899794921108	0.5537845419552576	0.4027950559300632	0.3608017560701109	0.39105718112170873	0.390854030233057	0.5569472984387509	1	1	1	1	1	1	1	1	1	1
ENSP00000473446	1.0	1.3676768322819226	1.042518037384279	1.1599152271045292	1.0319757152379794	1.1457641326997348	1.0787785585292635	1.3585409836864268	0.9799584494706555	1.039846420155783	1	1	1	1	1	1	1	1	1	1
ENSP00000453817	1.0	1.9839697051923788	1.5052570913322092	1.5043850299140111	1.3508009312168698	0.978837321952521	1.280639156936655	0.9902275931996586	1.2830286889171238	1.4541119412211947	1	1	1	1	1	1	1	1	1	1
ENSP00000484607	1.0	1.4462004883652135	1.4317475653091722	1.127883824314268	1.2473746638261503	1.7353978770814416	1.1696250901171552	1.2037479999144454	0.9171145894838593	1.0423351759060409	1	1	1	1	1	1	1	1	1	1
